account_number,predicted_probability
105521,0.084702501631976200
105522,0.020519174994803800
105523,0.000373682945721726
105524,0.004773031513267910
105525,0.005471053006328690
105526,0.006178660024366180
105527,0.028269018699430100
105528,0.003516651348254770
105529,0.005980383474916760
105530,0.000440973036639640
105531,0.001188140884925320
105532,0.003282856489333650
105533,0.013019800854118900
105534,0.004159074262565430
105535,0.008610474893749070
105536,0.003080130538727040
105537,0.000016054451571056
105538,0.001342883060509470
105539,0.181211097711977000
105540,0.004917600066940790
105541,0.012811696262527100
105542,0.003732319658653170
105543,0.004227587852564840
105544,0.006691656650677300
105545,0.009228989293319910
105546,0.002760954543882440
105547,0.001935162345224310
105548,0.000144189392969723
105549,0.000083548763206780
105550,0.001587940088215670
105551,0.000575445999496694
105552,0.010876457587852300
105553,0.005396179926138370
105554,0.000532644450368222
105555,0.000221460692279063
105556,0.006921068918139720
105557,0.000818764330429488
105558,0.004128488155633110
105559,0.000967391910788280
105560,0.021134073446691600
105561,0.061588961716724500
105562,0.109351505227619000
105563,0.000413298544463749
105564,0.007272064174241160
105565,0.000704473020574855
105566,0.035428339203606400
105567,0.009809857861841740
105568,0.007124929823885690
105569,0.031706330716963700
105570,0.009466721426945740
105571,0.001175806163821100
105572,0.001947816144407910
105573,0.000919195385742441
105574,0.012828604073714900
105575,0.003379475544440210
105576,0.000000242294785773
105577,0.000426923981368738
105578,0.003691037586718840
105579,0.002041596464563960
105580,0.006754185338970960
105581,0.026296989896908500
105582,0.022433555791941500
105583,0.000001284884087861
105584,0.013060612037627900
105585,0.009249074781312980
105586,0.006470079431260780
105587,0.000261242102520507
105588,0.000064610189225771
105589,0.095598142007433700
105590,0.004890216597129010
105591,0.001405677494664220
105592,0.008105229248460000
105593,0.008357248016573910
105594,0.008506467675586260
105595,0.002915315249044080
105596,0.000217823633446253
105597,0.007834570863038460
105598,0.001706454642659410
105599,0.014881483830289800
105600,0.003668507758055070
105601,0.031247987472979800
105602,0.075535635279465300
105603,0.000058428407555477
105604,0.000132160647356767
105605,0.001183999740194750
105606,0.003115030996329790
105607,0.000318892718130452
105608,0.004390013081718560
105609,0.004394739285851870
105610,0.002041176247413640
105611,0.000054351187373099
105612,0.002523579864106890
105613,0.000686028574813645
105614,0.001562554506109580
105615,0.018744028410302000
105616,0.000000270478007251
105617,0.023957540226709600
105618,0.000125590683697078
105619,0.003211750366552970
105620,0.000384152577293076
105621,0.007794194601681160
105622,0.008009005934128800
105623,0.000381643099334205
105624,0.000179710480454288
105625,0.000016120381084336
105626,0.007706970458563280
105627,0.008594322272456960
105628,0.000576991820323081
105629,0.009572531633830950
105630,0.005438517855098260
105631,0.018142745119944400
105632,0.002042945344515260
105633,0.007916567329219080
105634,0.006949078757562210
105635,0.004681962836900110
105636,0.083278841306492100
105637,0.001749251438586440
105638,0.011585778706796500
105639,0.002060681649711120
105640,0.011235531996382000
105641,0.000095423847011053
105642,0.000230886579704587
105643,0.022426322495973700
105644,0.008229504508581770
105645,0.038024348082693500
105646,0.003303862166381310
105647,0.012000986802258900
105648,0.016461226555190600
105649,0.023231024602816900
105650,0.010037672919581400
105651,0.003698230199466750
105652,0.012581670512282000
105653,0.006087194433107380
105654,0.020970011583849600
105655,0.018539294652844000
105656,0.011293515396153600
105657,0.023512502619895300
105658,0.003611649453679450
105659,0.015637181221112500
105660,0.000605469047909425
105661,0.011869966295339700
105662,0.038401280342624000
105663,0.003304784894322090
105664,0.017407662525695700
105665,0.000524626115513718
105666,0.000750946773829775
105667,0.000576774131360404
105668,0.007582310853605290
105669,0.005053753918797740
105670,0.003720899694921370
105671,0.001967894962274250
105672,0.025091658257833400
105673,0.003379672133758700
105674,0.016364162780203100
105675,0.027322417915054800
105676,0.010420248651566500
105677,0.002721202063881870
105678,0.035374877246287600
105679,0.009324295114085740
105680,0.025423405637593600
105681,0.007547651576452980
105682,0.000035236905003856
105683,0.007380604452995090
105684,0.006917085762610510
105685,0.001578655674132530
105686,0.000662981584393671
105687,0.015258108827525100
105688,0.014707439551648000
105689,0.000748533292572894
105690,0.001252145822502640
105691,0.097435910628350900
105692,0.002541825626683920
105693,0.008137233236998300
105694,0.008500094966335990
105695,0.000834363390517430
105696,0.000335024875332468
105697,0.008912538897314230
105698,0.000030690243400644
105699,0.031748077192289900
105700,0.000132064848525697
105701,0.000865648042577837
105702,0.004737337575236140
105703,0.005838100259110360
105704,0.000511259963774483
105705,0.006332400667834720
105706,0.009294317178699640
105707,0.002792113420620180
105708,0.000107617852631050
105709,0.000479699902145578
105710,0.008248879960819340
105711,0.002089129307342060
105712,0.000021426813586821
105713,0.009848326395225640
105714,0.009080599332114310
105715,0.006402035064488230
105716,0.013310389746220000
105717,0.007413591400698530
105718,0.002964177128460240
105719,0.000658820419167825
105720,0.005416805218755740
105721,0.007616471756343780
105722,0.003019174661295320
105723,0.016975634022213000
105724,0.291313860411123000
105725,0.001956203405616540
105726,0.001905709276896140
105727,0.001138948000811270
105728,0.011303102926588900
105729,0.010171749305762600
105730,0.001202048101860450
105731,0.000641202525938154
105732,0.000919781934641880
105733,0.003838566358384370
105734,0.000038074298108829
105735,0.000166219742409981
105736,0.001479517772512060
105737,0.002541105427933440
105738,0.011768451031442700
105739,0.003802496618422340
105740,0.005636225122131280
105741,0.000289007219839969
105742,0.003484283187282730
105743,0.235467521123901000
105744,0.020636294682689400
105745,0.000004579671006090
105746,0.004250463498829070
105747,0.000761172500873659
105748,0.004458358782182310
105749,0.005153703106576290
105750,0.004661273273300880
105751,0.002560263324748200
105752,0.001414928498855460
105753,0.002216283953671040
105754,0.051241998954492800
105755,0.005771132672799600
105756,0.009721801639049920
105757,0.004685618903111980
105758,0.008945261344367860
105759,0.007697147458106570
105760,0.010358718312463300
105761,0.010264372263396200
105762,0.009964616071813050
105763,0.005058237910330540
105764,0.005006402598182160
105765,0.005169756970891330
105766,0.007296709549958930
105767,0.008980676251490940
105768,0.000100909448572638
105769,0.023842009309214000
105770,0.005714092910909160
105771,0.000355119713577773
105772,0.003708242251291600
105773,0.008731871708672150
105774,0.000257434556471764
105775,0.007562044505155720
105776,0.000096922777905354
105777,0.001430999531033720
105778,0.030998997133235200
105779,0.001245950658369840
105780,0.105828564622395000
105781,0.000668796322007905
105782,0.000858263568191572
105783,0.000161083133947483
105784,0.004463417373461540
105785,0.000128006923222265
105786,0.000453428849121611
105787,0.003031287218983110
105788,0.000146893074147062
105789,0.007846020771015180
105790,0.001695089856665770
105791,0.004601594775153300
105792,0.002288218789132540
105793,0.000088287034800421
105794,0.007286044308964380
105795,0.000566232753377999
105796,0.000000000000000828
105797,0.001338716921111350
105798,0.003747306192380080
105799,0.000282241224964249
105800,0.116763745046077000
105801,0.008792658638811040
105802,0.000071475506867406
105803,0.001958846068324540
105804,0.002227381450062030
105805,0.020889818051168500
105806,0.017039311354983500
105807,0.007546626285577180
105808,0.003164359396096580
105809,0.100077315115673000
105810,0.019307934111745700
105811,0.005244056031220890
105812,0.013198822745345000
105813,0.004120290926587690
105814,0.007086037088754350
105815,0.007226863035305840
105816,0.002837067012913970
105817,0.022447713837429600
105818,0.002591503166854300
105819,0.004044550481671700
105820,0.000948108133886406
105821,0.010032714632100100
105822,0.011949029943860000
105823,0.005401237529694440
105824,0.000540178815590028
105825,0.002445185787281460
105826,0.001703884486523550
105827,0.001674714042552650
105828,0.000227460318530468
105829,0.000601347999014770
105830,0.020650049732904400
105831,0.033978003073424300
105832,0.003246734324972470
105833,0.013312528229237300
105834,0.000091177676904122
105835,0.000039779077203901
105836,0.000443719819470177
105837,0.000054962246215817
105838,0.002725133413989780
105839,0.000635947424315229
105840,0.001078703996562800
105841,0.103385260148813000
105842,0.000170898187590908
105843,0.000895495117918848
105844,0.000252501033127311
105845,0.000890406109619867
105846,0.000125666702387127
105847,0.001127347757404130
105848,0.004990001301685020
105849,0.036626305299659300
105850,0.005378452878429750
105851,0.000002166566862078
105852,0.010481327577521800
105853,0.014315963317055600
105854,0.025987042620165400
105855,0.007133199686368900
105856,0.003509042314317240
105857,0.041514057574155700
105858,0.000462116858944840
105859,0.008659365834388730
105860,0.015139604155169200
105861,0.000065034421635655
105862,0.000289838535315536
105863,0.006718774038090460
105864,0.003121812216321280
105865,0.000981692315751326
105866,0.009894167194183830
105867,0.002851064843093900
105868,0.011537053493749400
105869,0.026621602804364200
105870,0.005322879413066150
105871,0.000356680077698946
105872,0.007595290777127070
105873,0.000648242933058389
105874,0.000022172791576737
105875,0.000095811788454138
105876,0.003414738707437720
105877,0.005569145513683840
105878,0.000706755803257615
105879,0.307157738059175000
105880,0.000016863274882906
105881,0.010606545959313700
105882,0.000261503430088871
105883,0.007730553668957330
105884,0.000098903420350661
105885,0.112376203369310000
105886,0.001655530627036960
105887,0.007696953220457560
105888,0.000290263165741930
105889,0.001889803679854630
105890,0.002689526212269550
105891,0.100081888685553000
105892,0.000011448364173232
105893,0.031315430859780900
105894,0.049208540426974100
105895,0.000173605852405338
105896,0.002788565022714420
105897,0.000019725638988332
105898,0.003373171361588630
105899,0.001344978194644900
105900,0.025984144793294900
105901,0.016612678242561900
105902,0.000361277921127398
105903,0.000146740849576153
105904,0.000023432146268950
105905,0.001523894826350580
105906,0.000514011314783784
105907,0.001618754446192990
